id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed,target
16473,31.0,blue-collar,,basic.6y,no,no,no,cellular,jul,wed,1,999,0.0,nonexistent,1.4,93.918,-42.7,,
19426,32.0,admin.,single,university.degree,,yes,no,cellular,aug,wed,9,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
16908,48.0,blue-collar,married,basic.4y,,no,no,cellular,jul,thu,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
34168,48.0,blue-collar,married,basic.6y,no,no,no,telephone,,wed,4,999,1.0,failure,-1.8,92.893,-46.2,,
26611,31.0,blue-collar,single,high.school,no,no,no,cellular,nov,thu,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
20578,34.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,5,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
40697,69.0,,married,basic.4y,no,no,no,cellular,sep,mon,3,6,1.0,success,-1.1,94.199,-37.5,4963.6,
20189,52.0,services,married,high.school,,no,no,cellular,aug,mon,2,999,,nonexistent,1.4,93.444,-36.1,5228.1,
1574,30.0,management,,university.degree,no,yes,no,telephone,,thu,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
1781,27.0,entrepreneur,married,university.degree,no,,no,telephone,may,fri,2,999,0.0,nonexistent,1.1,93.994,-36.4,,
37286,40.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,3,1.0,success,-2.9,92.201,-31.4,5076.2,
7606,36.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,6,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
134,52.0,management,married,university.degree,no,,no,telephone,may,mon,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
741,55.0,housemaid,married,basic.4y,no,yes,yes,telephone,,,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
22464,42.0,,married,high.school,,no,no,cellular,aug,fri,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
21074,,self-employed,married,high.school,no,no,no,cellular,aug,thu,4,999,0.0,nonexistent,1.4,93.444,-36.1,,
2390,39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
2436,42.0,unemployed,single,university.degree,no,no,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
22816,58.0,management,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
15714,43.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,4,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
22022,33.0,technician,married,high.school,no,yes,no,cellular,aug,,1,999,,nonexistent,1.4,93.444,-36.1,5228.1,
21588,32.0,technician,single,university.degree,no,no,no,cellular,aug,tue,1,999,,nonexistent,1.4,93.444,-36.1,,
12306,32.0,blue-collar,married,basic.6y,no,yes,no,telephone,jul,fri,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
1624,59.0,management,married,university.degree,no,no,no,telephone,may,fri,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
9406,35.0,technician,,professional.course,,yes,no,telephone,jun,fri,2,999,,nonexistent,1.4,94.465,-41.8,5228.1,
5869,36.0,admin.,divorced,high.school,no,yes,no,telephone,,mon,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
8329,,housemaid,married,high.school,no,no,no,telephone,jun,tue,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
9543,32.0,technician,single,university.degree,no,no,no,telephone,jun,mon,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
37862,45.0,technician,married,high.school,no,yes,no,cellular,aug,fri,2,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
18235,36.0,admin.,divorced,university.degree,,yes,yes,cellular,jul,wed,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
4505,37.0,,married,high.school,,no,no,telephone,may,tue,14,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
3307,28.0,admin.,single,high.school,no,yes,no,telephone,may,thu,4,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
30673,44.0,admin.,single,professional.course,,no,no,cellular,may,tue,6,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
28334,46.0,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,wed,1,999,1.0,failure,-1.8,93.075,-47.1,5099.1,
1906,,admin.,single,basic.9y,no,no,no,telephone,may,fri,4,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
5054,37.0,entrepreneur,married,university.degree,no,no,yes,telephone,may,fri,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
19390,45.0,admin.,divorced,high.school,no,yes,yes,cellular,aug,wed,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
26010,37.0,entrepreneur,married,university.degree,no,,no,telephone,nov,wed,2,999,1.0,failure,-0.1,93.2,-42.0,5195.8,
6026,51.0,blue-collar,divorced,basic.6y,,no,no,telephone,may,,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
28401,33.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,1,999,1.0,failure,-1.8,93.075,-47.1,,
37369,30.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,3,999,1.0,failure,-2.9,92.201,-31.4,5076.2,
24559,39.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
11454,29.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
8873,49.0,blue-collar,married,basic.4y,no,,no,telephone,jun,thu,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
21808,42.0,admin.,single,university.degree,,no,no,cellular,aug,wed,1,999,,nonexistent,1.4,93.444,-36.1,,
8722,46.0,admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
8717,54.0,technician,,professional.course,no,yes,no,telephone,jun,wed,6,999,,nonexistent,1.4,94.465,-41.8,5228.1,
12010,30.0,,single,university.degree,no,,no,telephone,jun,thu,4,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
35108,32.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,1,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
32173,41.0,services,,high.school,no,yes,no,cellular,may,fri,1,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
20265,38.0,technician,single,high.school,,yes,yes,cellular,aug,,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
15729,60.0,admin.,married,high.school,,no,yes,cellular,jul,mon,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
19064,53.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
31593,32.0,admin.,married,high.school,no,yes,no,cellular,may,thu,1,999,,failure,-1.8,92.893,-46.2,5099.1,
10464,40.0,blue-collar,,basic.9y,,no,no,telephone,jun,mon,3,999,0.0,nonexistent,1.4,94.465,-41.8,,
9374,34.0,entrepreneur,single,professional.course,no,no,yes,telephone,jun,,4,999,0.0,nonexistent,1.4,94.465,-41.8,,
30156,21.0,admin.,single,high.school,no,,no,cellular,apr,thu,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
6724,33.0,services,single,basic.6y,,yes,no,telephone,may,wed,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
421,,entrepreneur,married,basic.4y,no,no,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
29674,48.0,services,,high.school,no,,no,cellular,apr,mon,1,999,,failure,-1.8,93.075,-47.1,5099.1,
15103,29.0,admin.,single,university.degree,no,,no,telephone,jul,thu,3,999,,nonexistent,1.4,93.918,-42.7,,
27609,30.0,self-employed,single,university.degree,no,no,no,telephone,nov,fri,2,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
888,36.0,technician,,professional.course,no,no,no,telephone,may,wed,1,999,,nonexistent,1.1,93.994,-36.4,5191.0,
29838,46.0,services,divorced,high.school,,yes,no,cellular,apr,mon,2,999,1.0,failure,-1.8,93.075,-47.1,,
5414,37.0,blue-collar,single,,,,no,telephone,may,fri,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
27301,,student,single,professional.course,no,no,no,telephone,nov,fri,2,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
31052,36.0,blue-collar,single,professional.course,,yes,no,cellular,,wed,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
22275,,admin.,divorced,university.degree,,yes,yes,cellular,,,1,999,0.0,nonexistent,1.4,93.444,-36.1,,
14219,30.0,blue-collar,married,basic.9y,no,,no,cellular,jul,mon,3,999,0.0,nonexistent,1.4,93.918,-42.7,,
29809,37.0,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,3,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
10386,36.0,admin.,single,university.degree,no,yes,no,telephone,jun,mon,1,999,0.0,nonexistent,1.4,94.465,-41.8,,
6625,35.0,retired,married,professional.course,no,,no,telephone,may,wed,2,999,0.0,nonexistent,1.1,93.994,-36.4,,
13408,57.0,blue-collar,,basic.4y,,yes,no,cellular,jul,wed,4,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
36658,,admin.,divorced,high.school,no,yes,no,cellular,jun,,1,999,0.0,nonexistent,-2.9,92.963,-40.8,5076.2,
18137,41.0,housemaid,married,basic.6y,no,no,no,telephone,jul,wed,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
9499,37.0,technician,married,basic.9y,no,no,no,telephone,jun,mon,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
37792,,admin.,divorced,high.school,no,no,no,cellular,aug,,1,6,2.0,failure,-2.9,92.201,-31.4,5076.2,
871,40.0,blue-collar,married,high.school,no,yes,no,telephone,,,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
9667,32.0,services,married,,no,,no,telephone,jun,mon,4,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
4662,56.0,blue-collar,married,basic.4y,,,no,telephone,,wed,1,999,,nonexistent,1.1,93.994,-36.4,5191.0,
31170,35.0,technician,married,professional.course,no,,yes,cellular,may,wed,1,999,1.0,failure,-1.8,92.893,-46.2,,
3313,31.0,housemaid,married,basic.4y,,no,no,telephone,may,thu,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
13624,45.0,management,married,university.degree,no,no,yes,cellular,jul,thu,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
20075,49.0,services,married,high.school,no,yes,yes,cellular,,,1,999,0.0,nonexistent,1.4,93.444,-36.1,,
17115,40.0,admin.,single,university.degree,no,no,no,telephone,jul,fri,1,999,0.0,nonexistent,1.4,93.918,-42.7,,
29288,40.0,blue-collar,single,basic.6y,,yes,no,cellular,apr,fri,3,999,1.0,failure,-1.8,93.075,-47.1,,
21566,43.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
20086,43.0,management,divorced,university.degree,no,yes,no,cellular,aug,mon,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
14020,27.0,housemaid,married,high.school,no,yes,no,cellular,,fri,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
3067,55.0,technician,married,professional.course,,no,no,telephone,may,,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
1581,30.0,admin.,married,high.school,no,yes,no,telephone,may,fri,4,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
35737,38.0,technician,single,professional.course,no,yes,no,cellular,may,mon,3,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
34588,27.0,technician,,professional.course,no,no,no,cellular,may,thu,1,11,1.0,success,-1.8,92.893,-46.2,,
26855,31.0,services,divorced,high.school,no,yes,no,cellular,nov,thu,1,999,0.0,nonexistent,-0.1,93.2,-42.0,,
2041,,management,divorced,high.school,,no,no,telephone,may,mon,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
6462,50.0,services,married,high.school,no,yes,no,telephone,,wed,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
23474,31.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,6,999,0.0,nonexistent,1.4,93.444,-36.1,,
13307,,technician,single,university.degree,no,no,no,cellular,jul,wed,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
4650,32.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,28,999,0.0,nonexistent,1.1,93.994,-36.4,,
34805,33.0,technician,single,basic.9y,no,no,no,telephone,may,,6,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
9850,22.0,technician,married,basic.9y,,no,no,telephone,jun,wed,1,999,,nonexistent,1.4,94.465,-41.8,5228.1,
19035,37.0,admin.,married,university.degree,no,,no,cellular,,tue,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
20168,37.0,technician,single,professional.course,no,yes,yes,cellular,aug,mon,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
23122,52.0,unemployed,divorced,high.school,no,yes,yes,cellular,aug,tue,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
7282,54.0,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
24221,40.0,entrepreneur,,university.degree,no,no,no,cellular,nov,,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
17381,31.0,management,single,university.degree,no,yes,no,cellular,jul,mon,2,999,0.0,nonexistent,1.4,93.918,-42.7,,
12053,39.0,self-employed,married,basic.6y,,no,yes,telephone,jun,fri,1,999,0.0,nonexistent,1.4,94.465,-41.8,,
35627,32.0,admin.,married,university.degree,no,yes,yes,cellular,may,mon,1,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
35696,,admin.,married,high.school,no,yes,yes,cellular,may,,2,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
693,52.0,blue-collar,,basic.4y,,,no,telephone,may,tue,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
12623,28.0,technician,divorced,university.degree,no,yes,no,cellular,jul,mon,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
21111,33.0,admin.,married,university.degree,no,,,cellular,aug,mon,4,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
13895,32.0,admin.,single,university.degree,no,no,no,cellular,jul,fri,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
38245,33.0,blue-collar,married,basic.4y,no,yes,no,telephone,oct,mon,3,3,1.0,success,-3.4,92.431,-26.9,,
36296,27.0,technician,married,professional.course,no,yes,no,cellular,jun,mon,1,999,0.0,nonexistent,-2.9,92.963,-40.8,5076.2,
27357,34.0,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,3,999,0.0,nonexistent,-0.1,93.2,-42.0,,
7116,35.0,technician,married,university.degree,,no,no,telephone,may,thu,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
821,31.0,admin.,married,university.degree,,no,no,telephone,may,wed,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
17203,48.0,blue-collar,married,basic.4y,,,no,cellular,,fri,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
26220,52.0,management,married,university.degree,no,no,no,telephone,nov,thu,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
883,47.0,retired,married,basic.4y,,yes,no,telephone,may,wed,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
24833,39.0,services,divorced,high.school,no,yes,no,cellular,nov,tue,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
40860,32.0,admin.,,university.degree,no,yes,no,cellular,oct,fri,1,999,,failure,-1.1,94.601,-49.5,4963.6,
19573,48.0,,married,basic.9y,,no,no,cellular,aug,thu,2,999,,nonexistent,1.4,93.444,-36.1,5228.1,
38247,70.0,retired,married,university.degree,no,yes,no,cellular,oct,mon,2,999,1.0,failure,-3.4,92.431,-26.9,5017.5,
19714,58.0,unemployed,married,professional.course,,no,no,cellular,aug,thu,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
16665,35.0,admin.,married,professional.course,no,yes,no,cellular,jul,wed,3,999,0.0,nonexistent,1.4,93.918,-42.7,,
30165,,management,,university.degree,no,yes,no,cellular,apr,thu,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
30798,30.0,technician,single,university.degree,no,yes,no,cellular,may,tue,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
15650,,admin.,married,high.school,no,yes,no,cellular,jul,mon,4,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
13312,51.0,,married,basic.4y,no,no,no,cellular,jul,,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
27792,18.0,student,single,high.school,no,yes,yes,cellular,mar,tue,1,999,,nonexistent,-1.8,92.843,-50.0,5099.1,
1923,29.0,admin.,married,high.school,no,yes,no,telephone,may,fri,2,999,0.0,nonexistent,1.1,93.994,-36.4,,
15906,48.0,admin.,divorced,university.degree,no,no,yes,cellular,jul,mon,5,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
20977,41.0,,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
8881,,retired,married,basic.9y,,yes,no,telephone,jun,thu,20,999,,nonexistent,1.4,94.465,-41.8,,
17877,34.0,admin.,single,university.degree,,no,no,telephone,jul,,5,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
32527,49.0,technician,married,professional.course,no,yes,no,cellular,may,fri,1,999,,failure,-1.8,92.893,-46.2,5099.1,
38236,,technician,married,university.degree,no,no,no,cellular,oct,mon,1,999,1.0,failure,-3.4,92.431,-26.9,5017.5,
25685,37.0,management,single,university.degree,no,yes,no,cellular,nov,wed,1,999,1.0,failure,-0.1,93.2,-42.0,5195.8,
21920,36.0,blue-collar,single,high.school,no,no,no,cellular,,,2,999,0.0,nonexistent,1.4,93.444,-36.1,,
4235,40.0,,married,basic.9y,no,no,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
22155,32.0,technician,single,professional.course,no,yes,yes,cellular,aug,thu,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
23892,41.0,housemaid,married,basic.4y,no,yes,no,telephone,aug,fri,1,999,0.0,nonexistent,1.4,93.444,-36.1,,
34277,34.0,blue-collar,divorced,basic.9y,,yes,no,cellular,may,thu,6,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
4011,34.0,admin.,,university.degree,no,no,no,telephone,may,,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
10711,46.0,services,married,professional.course,no,no,no,telephone,jun,tue,3,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
17602,57.0,,married,high.school,no,no,no,cellular,jul,mon,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
18687,34.0,technician,divorced,,no,yes,yes,cellular,jul,thu,8,999,0.0,nonexistent,1.4,93.918,-42.7,,
10100,35.0,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,6,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
12541,40.0,services,married,basic.6y,,no,no,cellular,jul,mon,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
9057,38.0,unemployed,married,basic.4y,,no,no,telephone,jun,thu,26,999,0.0,nonexistent,1.4,94.465,-41.8,,
11185,40.0,entrepreneur,married,university.degree,,,,telephone,jun,thu,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
15369,31.0,technician,single,university.degree,no,yes,no,cellular,,fri,6,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
3671,36.0,entrepreneur,married,university.degree,no,no,yes,telephone,may,fri,17,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
29926,54.0,blue-collar,married,basic.4y,,yes,no,cellular,apr,mon,5,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
9587,30.0,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
19061,58.0,,married,,,yes,no,cellular,aug,tue,1,999,,nonexistent,1.4,93.444,-36.1,5228.1,
13694,,technician,single,basic.9y,no,,no,telephone,jul,thu,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
37812,49.0,entrepreneur,single,university.degree,no,yes,no,cellular,aug,wed,6,5,1.0,success,-2.9,92.201,-31.4,5076.2,
32842,,entrepreneur,married,basic.4y,,no,no,cellular,may,,3,999,0.0,nonexistent,-1.8,92.893,-46.2,,
15291,37.0,admin.,,university.degree,no,no,no,cellular,jul,thu,6,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
21265,30.0,technician,single,professional.course,no,yes,no,cellular,aug,mon,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
27225,31.0,technician,single,university.degree,no,yes,yes,cellular,nov,fri,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
10035,38.0,admin.,,university.degree,no,no,no,telephone,jun,thu,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
2803,30.0,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
19762,47.0,services,married,high.school,no,no,no,cellular,aug,fri,1,999,0.0,nonexistent,1.4,93.444,-36.1,,
10599,49.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,31,999,0.0,nonexistent,1.4,94.465,-41.8,,
11152,47.0,management,,basic.4y,no,no,yes,telephone,jun,thu,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
11682,,admin.,married,high.school,no,yes,no,telephone,jun,fri,3,999,0.0,nonexistent,1.4,94.465,-41.8,,
15188,25.0,blue-collar,married,basic.4y,no,,no,cellular,jul,thu,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
3475,41.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,7,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
7214,41.0,technician,single,professional.course,no,,no,telephone,may,,3,999,0.0,nonexistent,1.1,93.994,-36.4,,
2278,,unemployed,married,basic.9y,,yes,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
19589,45.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,5,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
20471,48.0,blue-collar,married,basic.9y,no,yes,no,cellular,,tue,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
8477,35.0,,married,university.degree,no,no,no,telephone,jun,tue,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
35694,46.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,2,999,1.0,failure,-1.8,92.893,-46.2,,
11188,36.0,management,,university.degree,no,no,no,telephone,jun,thu,12,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
221,43.0,,married,,,no,no,telephone,may,mon,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
28153,55.0,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
12615,27.0,admin.,married,high.school,no,,no,cellular,jul,mon,2,999,0.0,nonexistent,1.4,93.918,-42.7,,
35736,37.0,self-employed,single,basic.4y,no,no,yes,cellular,may,mon,2,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
10579,,technician,married,university.degree,no,,no,telephone,jun,tue,4,999,,nonexistent,1.4,94.465,-41.8,5228.1,
31552,45.0,admin.,married,high.school,no,yes,no,cellular,may,thu,1,999,0.0,nonexistent,-1.8,92.893,-46.2,,
12723,38.0,technician,married,professional.course,no,yes,no,cellular,,mon,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
20588,34.0,admin.,single,university.degree,no,no,no,cellular,aug,tue,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
35806,46.0,admin.,single,university.degree,no,no,yes,cellular,may,mon,6,999,0.0,nonexistent,-1.8,92.893,-46.2,,
26074,36.0,,,high.school,no,no,no,cellular,nov,wed,2,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
7120,29.0,services,single,high.school,no,no,no,telephone,may,,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
29080,36.0,admin.,single,high.school,no,yes,no,telephone,apr,fri,2,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
25092,44.0,blue-collar,single,basic.9y,no,,yes,cellular,nov,tue,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
14319,,technician,married,professional.course,no,yes,yes,cellular,jul,mon,2,999,0.0,nonexistent,1.4,93.918,-42.7,,
16466,24.0,services,single,basic.9y,no,no,no,cellular,jul,wed,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
3755,31.0,,married,university.degree,no,no,no,telephone,,fri,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
26757,55.0,management,divorced,university.degree,no,yes,no,cellular,nov,thu,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
36397,31.0,management,married,university.degree,no,no,no,cellular,,tue,1,999,0.0,nonexistent,-2.9,92.963,-40.8,,
37518,44.0,unemployed,married,high.school,no,yes,no,cellular,aug,thu,1,3,1.0,success,-2.9,92.201,-31.4,,
7656,,admin.,single,university.degree,no,yes,no,telephone,may,fri,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
25009,,management,single,high.school,no,yes,no,cellular,nov,tue,1,999,1.0,failure,-0.1,93.2,-42.0,5195.8,
679,39.0,management,divorced,university.degree,,yes,no,telephone,may,tue,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
24617,39.0,services,married,professional.course,no,yes,yes,cellular,,mon,2,999,1.0,failure,-0.1,93.2,-42.0,5195.8,
4510,34.0,services,married,basic.6y,,yes,no,telephone,may,tue,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
7172,49.0,admin.,single,,,yes,no,telephone,may,thu,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
1551,51.0,self-employed,married,university.degree,,no,no,telephone,may,thu,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
365,36.0,technician,married,university.degree,no,,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
11795,22.0,technician,single,professional.course,no,no,no,telephone,jun,fri,4,999,0.0,nonexistent,1.4,94.465,-41.8,,
24720,37.0,entrepreneur,married,university.degree,,yes,no,telephone,nov,mon,1,999,1.0,failure,-0.1,93.2,-42.0,,
35135,39.0,blue-collar,divorced,high.school,,no,yes,cellular,may,fri,2,999,1.0,failure,-1.8,92.893,-46.2,,
20806,34.0,,married,professional.course,no,yes,no,cellular,aug,wed,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
19978,50.0,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,4,999,,nonexistent,1.4,93.444,-36.1,5228.1,
3414,29.0,admin.,married,university.degree,no,yes,no,telephone,may,thu,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
16554,50.0,housemaid,married,,no,,no,cellular,jul,wed,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
7307,37.0,services,married,high.school,,yes,yes,telephone,may,thu,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
